"stop_id","stop_code","stop_name","stop_desc","stop_lat","stop_lon","zone_id","stop_url","location_type","parent_station","stop_timezone"
4891,"4891","BAYSIDE-JAMBOREE",,"33.610696","-117.890811",,,,,
4892,"4892","BAYSIDE-EAST PROMONTORY POINT",,"33.611555","-117.894020",,,,,
4893,"4893","BAYSIDE-EAST PROMONTORY POINT",,"33.612084","-117.896238",,,,,
4894,"4894","BAYSIDE-WEST PROMONTORY POINT",,"33.614047","-117.899415",,,,,
4895,"4895","BAYSIDE-COAST",,"33.615570","-117.900720",,,,,
4896,"4896","BAYSIDE-HARBOR ISLAND",,"33.613728","-117.899549",,,,,
4897,"4897","BAYSIDE-EAST PROMONTORY POINT",,"33.611830","-117.895938",,,,,
4898,"4898","BAYSIDE-ENT 919 NEWPORT",,"33.610646","-117.892788",,,,,
4899,"4899","BIRCH-BRISTOL",,"33.661896","-117.872419",,,,,
4900,"4900","BIRCH-QUAIL",,"33.663274","-117.871087",,,,,
4901,"4901","BIRCH-DOVE",,"33.666726","-117.867693",,,,,
4902,"4902","BIRCH-CORINTHIAN",,"33.667903","-117.866667",,,,,
4903,"4903","BIRCH-MACARTHUR",,"33.669094","-117.863436",,,,,
4904,"4904","BIRCH-VON KARMAN",,"33.668184","-117.861616",,,,,
4905,"4905","BIRCH-MACARTHUR",,"33.669269","-117.863832",,,,,
4906,"4906","BIRCH-MACARTHUR",,"33.668713","-117.866001",,,,,
4907,"4907","BIRCH-DOVE",,"33.666024","-117.868609",,,,,
4908,"4908","BIRCH-QUAIL",,"33.663180","-117.871519",,,,,
4914,"4914","BONITA CANYON-MACARTHUR",,"33.629236","-117.861624",,,,,
4915,"4915","BONITA CANYON-MESA VIEW",,"33.628874","-117.855891",,,,,
4917,"4917","BRISTOL-JAMBOREE",,"33.656270","-117.865035",,,,,
4918,"4918","BRISTOL-SPRUCE",,"33.659336","-117.869444",,,,,
4919,"4919","BRISTOL-BIRCH",,"33.661952","-117.873244",,,,,
4920,"4920","BRISTOL-BAYVIEW",,"33.656386","-117.867695",,,,,
4921,"4921","CAMPUS-MACARTHUR",,"33.671556","-117.863362",,,,,
4922,"4922","CAMPUS-MACARTHUR COURT",,"33.671072","-117.861673",,,,,
4923,"4923","CAMPUS-VON KARMAN",,"33.668766","-117.858281",,,,,
4924,"4924","CAMPUS-TELLER",,"33.666893","-117.855666",,,,,
4925,"4925","COAST-ORANGE",,"33.627996","-117.952367",,,,,
4926,"4926","COAST-PROSPECT",,"33.626202","-117.949308",,,,,
4927,"4927","COAST-PROSPECT",,"33.625040","-117.945943",,,,,
4928,"4928","COAST-BALBOA",,"33.622346","-117.938090",,,,,
4929,"4929","COAST-BALBOA COVES",,"33.621568","-117.934175",,,,,
4930,"4930","COAST-TUSTIN",,"33.619630","-117.923136",,,,,
4931,"4931","COAST-ENT 1931 SEA SCOUT",,"33.617423","-117.919041",,,,,
4932,"4932","COAST-ENT 1221 BALBOA BAY",,"33.615905","-117.913791",,,,,
4933,"4933","COAST-BAYSHORE",,"33.616274","-117.906637",,,,,
4934,"4934","COAST-BAYSIDE",,"33.615907","-117.899936",,,,,
4935,"4935","COAST-PROMONTORY POINT",,"33.613023","-117.893435",,,,,
4936,"4936","COAST-JAMBOREE",,"33.612470","-117.890286",,,,,
4937,"4937","COAST-IRVINE TERRACE",,"33.610417","-117.883060",,,,,
4938,"4938","COAST-AVOCADO",,"33.605231","-117.875541",,,,,
4939,"4939","COAST-GOLDENROD",,"33.601059","-117.872879",,,,,
4940,"4940","COAST-IRIS",,"33.598948","-117.872180",,,,,
4941,"4941","COAST-MARGUERITE",,"33.596435","-117.871211",,,,,
4942,"4942","COAST-ORCHID",,"33.594447","-117.868563",,,,,
4943,"4943","COAST-POPPY",,"33.593778","-117.867234",,,,,
4944,"4944","COAST-SEAWARD",,"33.592538","-117.864850",,,,,
4945,"4945","COAST-MORNING CANYON",,"33.591070","-117.862074",,,,,
4946,"4946","COAST-CAMEO SHORES",,"33.589180","-117.858452",,,,,
4947,"4947","COAST-CAMEO HIGHLANDS",,"33.589860","-117.859158",,,,,
4948,"4948","COAST-MORNING CANYON",,"33.591719","-117.862746",,,,,
4949,"4949","COAST-SEAWARD",,"33.593089","-117.865398",,,,,
4950,"4950","COAST-POPPY",,"33.593960","-117.867082",,,,,
4952,"4952","COAST-MARGUERITE",,"33.596308","-117.870595",,,,,
4953,"4953","COAST-IRIS",,"33.599144","-117.871899",,,,,
4954,"4954","COAST-GOLDENROD",,"33.601080","-117.872559",,,,,
4955,"4955","COAST-AVOCADO",,"33.605266","-117.875050",,,,,
4956,"4956","COAST-IRVINE TERRACE",,"33.610359","-117.882417",,,,,
4957,"4957","COAST-PROMONTORY POINT",,"33.613615","-117.894565",,,,,
4958,"4958","COAST-BAYSIDE",,"33.616377","-117.901558",,,,,
4959,"4959","COAST-DOVER",,"33.616219","-117.908081",,,,,
4960,"4960","COAST-ENT 1221 BALBOA BAY",,"33.616240","-117.914347",,,,,
4961,"4961","COAST-ENT 2200 NEWPORT",,"33.618059","-117.919583",,,,,
4962,"4962","COAST-RIVERSIDE",,"33.620584","-117.924574",,,,,
4963,"4963","COAST-ENT HOAG HOSPITAL",,"33.621878","-117.933733",,,,,
4964,"4964","COAST-SUPERIOR",,"33.623460","-117.939786",,,,,
4965,"4965","COAST-PROSPECT",,"33.626568","-117.949318",,,,,
4966,"4966","COAST-ORANGE",,"33.628147","-117.951987",,,,,
4967,"4967","DOVER-CASTAWAYS",,"33.623335","-117.905642",,,,,
4968,"4968","DOVER-COAST",,"33.617744","-117.906756",,,,,
4969,"4969","DOVER-WESTCLIFF",,"33.624086","-117.905549",,,,,
4970,"4970","DOVER-16TH",,"33.622043","-117.906707",,,,,
4971,"4971","DOVER-CLIFF",,"33.618570","-117.907444",,,,,
4972,"4972","EASTBLUFF-MAR VISTA",,"33.632596","-117.875542",,,,,
4973,"4973","EASTBLUFF-VISTA DEL ORO",,"33.635853","-117.876235",,,,,
4974,"4974","EASTBLUFF-BIXIA",,"33.638825","-117.875819",,,,,
4975,"4975","EASTBLUFF-CACAO",,"33.644131","-117.871871",,,,,
4976,"4976","EASTBLUFF-JAMBOREE",,"33.647050","-117.867443",,,,,
4977,"4977","EASTBLUFF-VISTA DEL ORO",,"33.643477","-117.872559",,,,,
4978,"4978","EASTBLUFF-VISTA DEL SOL",,"33.639637","-117.875504",,,,,
4979,"4979","EASTBLUFF-VISTA DEL ORO",,"33.635870","-117.876364",,,,,
4980,"4980","EASTBLUFF-MAR VISTA",,"33.632486","-117.875686",,,,,
4981,"4981","HOSPITAL-SUPERIOR",,"33.625659","-117.933435",,,,,
4982,"4982","HOSPITAL-PLACENTIA",,"33.625684","-117.931822",,,,,
4984,"4984","HOSPITAL-HOAG",,"33.625635","-117.930103",,,,,
4986,"4986","HOSPITAL-PLACENTIA",,"33.625802","-117.930485",,,,,
4987,"4987","HOSPITAL-SUPERIOR",,"33.625857","-117.933449",,,,,
4989,"4989","IRVINE-UNIVERSITY",,"33.656010","-117.886796",,,,,
4990,"4990","IRVINE-MESA",,"33.659261","-117.883457",,,,,
4991,"4991","IRVINE-BRISTOL",,"33.661662","-117.875643",,,,,
4996,"4996","JAMBOREE-SAN JOAQUIN HILLS",,"33.625631","-117.878595",,,,,
4997,"4997","JAMBOREE-FORD",,"33.631387","-117.873939",,,,,
4998,"4998","JAMBOREE-BISON",,"33.639755","-117.869368",,,,,
4999,"4999","JAMBOREE-CAMELBACK",,"33.643596","-117.867372",,,,,
5000,"5000","JAMBOREE-UNIVERSITY",,"33.648568","-117.866398",,,,,
5003,"5003","JAMBOREE-BIRCH",,"33.664057","-117.856588",,,,,
5004,"5004","JAMBOREE-FAIRCHILD",,"33.660405","-117.860165",,,,,
5005,"5005","JAMBOREE-BRISTOL",,"33.654685","-117.865951",,,,,
5006,"5006","JAMBOREE-BAYVIEW",,"33.652430","-117.866936",,,,,
5007,"5007","JAMBOREE-EASTBLUFF",,"33.646456","-117.867190",,,,,
5008,"5008","JAMBOREE-BISON",,"33.638842","-117.870304",,,,,
5009,"5009","JAMBOREE-EASTBLUFF",,"33.630952","-117.875100",,,,,
5014,"5014","JAMBOREE-COAST",,"33.612167","-117.890964",,,,,
5041,"5041","NEWPORT CENTER-CIVIC CENTER",,"33.611028","-117.877871",,,,,
5042,"5042","NEWPORT CENTER EAST-NEWPORT CENTER",,"33.612729","-117.876819",,,,,
5043,"5043","NEWPORT CENTER EAST-ANACAPA",,"33.612612","-117.874550",,,,,
5044,"5044","NEWPORT CENTER EAST-SAN MIGUEL",,"33.614628","-117.872436",,,,,
5045,"5045","NEWPORT CENTER EAST-SANTA ROSA",,"33.618168","-117.872886",,,,,
5046,"5046","NEWPORT CENTER WEST-SANTA CRUZ",,"33.619155","-117.874285",,,,,
5047,"5047","NEWPORT CENTER WEST-SANTA CRUZ",,"33.618996","-117.877222",,,,,
5048,"5048","NEWPORT CENTER WEST-SANTA BARBARA",,"33.615726","-117.878841",,,,,
5050,"5050","NEWPORT CENTER WEST-NEWPORT CENTER",,"33.613781","-117.877669",,,,,
5051,"5051","NEWPORT CENTER WEST-SANTA BARBARA",,"33.617471","-117.878303",,,,,
5052,"5052","NEWPORT CENTER WEST-SANTA CRUZ",,"33.619061","-117.875604",,,,,
5053,"5053","NEWPORT CENTER EAST-SANTA ROSA",,"33.616838","-117.872603",,,,,
5054,"5054","NEWPORT CENTER EAST-SAN MIGUEL",,"33.613787","-117.873394",,,,,
5055,"5055","NEWPORT CENTER EAST-ANACAPA",,"33.612743","-117.875511",,,,,
5058,"5058","FORD-MESA VIEW",,"33.626878","-117.854994",,,,,
5060,"5060","FORD-MESA VIEW",,"33.627136","-117.855029",,,,,
5061,"5061","PLACENTIA-FLAGSHIP",,"33.626581","-117.931114",,,,,
5062,"5062","PLACENTIA-SUPERIOR",,"33.628518","-117.931732",,,,,
5063,"5063","PLACENTIA-PRODUCTION",,"33.631330","-117.931751",,,,,
5064,"5064","PLACENTIA-PRODUCTION",,"33.630827","-117.931964",,,,,
5065,"5065","PLACENTIA-15TH",,"33.628502","-117.931942",,,,,
5066,"5066","PLACENTIA-SUPERIOR",,"33.627105","-117.931562",,,,,
5067,"5067","SAN JOAQUIN HILLS-JAMBOREE",,"33.624425","-117.878306",,,,,
5071,"5071","SAN JOAQUIN HILLS-BIG CANYON",,"33.622986","-117.875439",,,,,
5073,"5073","SAN MIGUEL-PACIFIC VIEW",,"33.612495","-117.863504",,,,,
5074,"5074","SAN MIGUEL-YACHT COQUETTE",,"33.615150","-117.856484",,,,,
5076,"5076","SAN MIGUEL-SPYGLASS HILL",,"33.621018","-117.851686",,,,,
5077,"5077","SAN MIGUEL-PORT RAMSEY",,"33.625611","-117.850070",,,,,
5078,"5078","SAN MIGUEL-FORD",,"33.626686","-117.850530",,,,,
5079,"5079","SAN MIGUEL-EASTGATE",,"33.620816","-117.852146",,,,,
5081,"5081","SAN MIGUEL-PORT SUTTON",,"33.615041","-117.857092",,,,,
5082,"5082","SAN MIGUEL-BAYWOOD",,"33.612764","-117.863191",,,,,
5083,"5083","SAN MIGUEL-MACARTHUR",,"33.611507","-117.869534",,,,,
5084,"5084","SAN NICOLAS-NEWPORT CENTER EAST",,"33.615254","-117.871899",,,,,
5085,"5085","SANTA CRUZ-SAN JOAQUIN HILLS",,"33.622279","-117.875611",,,,,
5088,"5088","SUPERIOR-TICONDEROGA",,"33.624356","-117.935085",,,,,
5092,"5092","SUPERIOR-TICONDEROGA",,"33.624524","-117.935340",,,,,
5093,"5093","UNIVERSITY-JAMBOREE",,"33.647156","-117.866293",,,,,
5094,"5094","UNIVERSITY-LA VIDA",,"33.648037","-117.864224",,,,,
5095,"5095","UNIVERSITY-BAYPOINTE",,"33.648414","-117.864244",,,,,
5096,"5096","VON KARMAN-BIRCH",,"33.668346","-117.860387",,,,,
5097,"5097","VON KARMAN-CAMPUS",,"33.669184","-117.859844",,,,,
5098,"5098","WESTCLIFF-IRVINE",,"33.627559","-117.907693",,,,,
5099,"5099","WESTCLIFF-BUCKINGHAM",,"33.625874","-117.905303",,,,,
5100,"5100","WESTCLIFF-BUCKINGHAM",,"33.626234","-117.905260",,,,,
5103,"5103","NEWPORT TRANS CTR DOCK 2",,"33.614813","-117.867932",,,,,
5104,"5104","NEWPORT TRANS CTR DOCK 3",,"33.614640","-117.867921",,,,,
5105,"5105","NEWPORT TRANS CTR DOCK 4",,"33.614468","-117.867958",,,,,
5106,"5106","NEWPORT TRANS CTR DOCK 5",,"33.614346","-117.868073",,,,,
5107,"5107","NEWPORT TRANS CTR DOCK 6",,"33.614199","-117.868223",,,,,
5108,"5108","NEWPORT TRANS CTR DOCK 7",,"33.614103","-117.868348",,,,,
5109,"5109","NEWPORT TRANS CTR DOCK 8",,"33.613967","-117.868501",,,,,
5112,"5112","BALL-PERDIDO",,"33.817627","-117.963617",,,,,
5113,"5113","BALL-PHOENIX CLUB",,"33.817276","-117.871851",,,,,
5114,"5114","BALL-PHOENIX CLUB",,"33.817425","-117.871754",,,,,
5115,"5115","BALL-YARDLEY",,"33.817771","-117.964791",,,,,
5116,"5116","BROOKHURST-BROADWAY",,"33.828118","-117.959032",,,,,
5117,"5117","BROOKHURST-PALAIS",,"33.813130","-117.959098",,,,,
5118,"5118","ORANGETHORPE-BOISSERANC",,"33.865648","-117.810225",,,,,
5119,"5119","ORANGETHORPE-CYMBAL",,"33.865149","-117.807241",,,,,
5121,"5121","ORANGETHORPE-BOISSERANC",,"33.865674","-117.809625",,,,,
5122,"5122","KATELLA-JEAN",,"33.803228","-117.963283",,,,,
5123,"5123","LA PALMA-JENIFER",,"33.873029","-117.754699",,,,,
5124,"5124","LA PALMA-FAIRMONT",,"33.864241","-117.775021",,,,,
5125,"5125","ALICIA-PACIFIC PARK",,"33.571583","-117.713895",,,,,
5126,"5126","ALICIA-MORNING RIDGE",,"33.574271","-117.712209",,,,,
5127,"5127","ALICIA-HOLLYOAK",,"33.577559","-117.710271",,,,,
5128,"5128","ALICIA-RAMONA",,"33.580472","-117.708951",,,,,
5129,"5129","ALICIA-HOLLYOAK",,"33.577085","-117.711140",,,,,
5130,"5130","ALICIA-MORNING RIDGE",,"33.574485","-117.712489",,,,,
5157,"5157","EL TORO-BELLS VIREO",,"33.593943","-117.749354",,,,,
5158,"5158","EL TORO-CANYON HILLS",,"33.596130","-117.748456",,,,,
5159,"5159","MOULTON-INDIAN HILL",,"33.588022","-117.710588",,,,,
5160,"5160","MOULTON-LAGUNA HILLS",,"33.592165","-117.713294",,,,,
5161,"5161","MOULTON-INDIAN CREEK",,"33.596329","-117.715797",,,,,
5162,"5162","MOULTON-GLENWOOD",,"33.595293","-117.715780",,,,,
5163,"5163","MOULTON-ALISO VIEJO",,"33.590407","-117.712616",,,,,
5164,"5164","MOULTON-INDIAN HILL",,"33.587761","-117.710793",,,,,
5174,"5174","BAKE-RUE DE FORTUNA",,"33.680145","-117.658698",,,,,
5175,"5175","BAKE-LAKE FOREST",,"33.680033","-117.654776",,,,,
5176,"5176","BAKE-RUE DE FORTUNA",,"33.680321","-117.658792",,,,,
5177,"5177","LAKE FOREST-BAKE",,"33.679749","-117.654664",,,,,
5180,"5180","EDINGER-HARBOR",,"33.727252","-117.919370",,,,,
5181,"5181","EDINGER-BROOKHURST",,"33.730270","-117.954124",,,,,
5182,"5182","WARNER-WARD",,"33.716441","-117.946257",,,,,
5183,"5183","KATELLA-GILBERT",,"33.803241","-117.968111",,,,,
5184,"5184","KATELLA-GARZA",,"33.803202","-117.971757",,,,,
5185,"5185","PACIFIC COAST-24TH",,"33.723315","-118.076342",,,,,
5186,"5186","PACIFIC COAST-19TH",,"33.720389","-118.073665",,,,,
5187,"5187","PACIFIC COAST-12TH",,"33.717440","-118.070027",,,,,
5188,"5188","PACIFIC COAST-6TH",,"33.714533","-118.066524",,,,,
5189,"5189","WARNER-PACIFIC",,"33.711520","-118.064123",,,,,
5190,"5190","PACIFIC COAST-SEAPOINT",,"33.680369","-118.032388",,,,,
5192,"5192","MAIN-SKY PARK SOUTH",,"33.687277","-117.859780",,,,,
5195,"5195","AIRPORT-ARRIVAL TERMINAL",,"33.677932","-117.861935",,,,,
5198,"5198","COAST-ENT 8681 EL MORRO",,"33.564151","-117.825746",,,,,
5200,"5200","EL TORO-ALISO CREEK",,"33.599353","-117.746824",,,,,
5201,"5201","EL TORO-CALLE CORTA",,"33.601882","-117.743869",,,,,
5202,"5202","EL TORO-TANAGER",,"33.604444","-117.741587",,,,,
5203,"5203","EL TORO-CANYON WREN",,"33.608180","-117.736854",,,,,
5208,"5208","ALICIA-SAN BENITO",,"33.635967","-117.620658",,,,,
5209,"5209","ALICIA-SANTA MARGARITA",,"33.638232","-117.619325",,,,,
5210,"5210","ALICIA-SAN BENITO",,"33.635866","-117.621303",,,,,
5211,"5211","ALICIA-SANTA CLARA",,"33.633122","-117.624656",,,,,
5212,"5212","SANTA MARGARITA-SAN SEBASTIAN",,"33.642606","-117.623172",,,,,
5213,"5213","SANTA MARGARITA-ALICIA",,"33.638246","-117.618546",,,,,
5214,"5214","SANTA MARGARITA-ALICIA",,"33.639027","-117.619285",,,,,
5215,"5215","SANTA MARGARITA-SAN SEBASTIAN",,"33.643600","-117.623452",,,,,
5216,"5216","BRISTOL-SANTA ANA",,"33.665908","-117.881493",,,,,
5217,"5217","BRISTOL-BIRCH",,"33.661087","-117.874334",,,,,
5218,"5218","BRISTOL-SPRUCE",,"33.658236","-117.870337",,,,,
5220,"5220","COAST-REEF POINT",,"33.566990","-117.830357",,,,,
5221,"5221","COAST-CRYSTAL HEIGHTS",,"33.571382","-117.836266",,,,,
5222,"5222","COAST-LOS TRANCOS",,"33.578892","-117.842849",,,,,
5223,"5223","COAST-NEWPORT COAST",,"33.584011","-117.850278",,,,,
5224,"5224","COAST-PELICAN POINT",,"33.587582","-117.855290",,,,,
5225,"5225","COAST-PELICAN POINT",,"33.586977","-117.854884",,,,,
5226,"5226","COAST-NEWPORT COAST",,"33.582568","-117.848590",,,,,
5227,"5227","COAST-CRYSTAL COVE",,"33.578279","-117.842388",,,,,
5228,"5228","COAST-CRYSTAL HEIGHTS",,"33.570563","-117.835606",,,,,
5229,"5229","COAST-REEF POINT",,"33.566463","-117.829937",,,,,
5230,"5230","IRVINE-ORCHARD",,"33.659675","-117.878158",,,,,
5231,"5231","IRVINE-BRISTOL",,"33.661564","-117.875927",,,,,
5232,"5232","IRVINE-MESA",,"33.658390","-117.884724",,,,,
5233,"5233","IRVINE-UNIVERSITY",,"33.656192","-117.886961",,,,,
5234,"5234","CHAPMAN-ORANGE PARK",,"33.794947","-117.782409",,,,,
5235,"5235","CHAPMAN-ORANGE PARK",,"33.794896","-117.782109",,,,,
5236,"5236","FOOTHILL-NEWPORT",,"33.766973","-117.795339",,,,,
5237,"5237","FOOTHILL-OLD FOOTHILL",,"33.769050","-117.799921",,,,,
5238,"5238","FOOTHILL-HEWES",,"33.768983","-117.805341",,,,,
5239,"5239","FOOTHILL-OLD FOOTHILL",,"33.768852","-117.799078",,,,,
5240,"5240","FOOTHILL-ORANGE KNOLL",,"33.768128","-117.796761",,,,,
5241,"5241","HEWES-VALE",,"33.771035","-117.805413",,,,,
5242,"5242","HEWES-WINNWOOD",,"33.777351","-117.805371",,,,,
5243,"5243","HEWES-SPRING",,"33.791785","-117.805626",,,,,
5244,"5244","HEWES-FAIRHAVEN",,"33.774197","-117.805450",,,,,
5245,"5245","HEWES-FAIRWOOD",,"33.769252","-117.805768",,,,,
5247,"5247","LINCOLN-DELL",,"33.835166","-117.857583",,,,,
5248,"5248","LINCOLN-BATAVIA",,"33.835047","-117.861298",,,,,
5249,"5249","YORBA LINDA-CARTHAGE",,"33.889223","-117.851276",,,,,
5250,"5250","YORBA LINDA-CARTHAGE",,"33.889441","-117.851419",,,,,
5251,"5251","TUSTIN-17TH",,"33.760580","-117.834322",,,,,
5252,"5252","SUNFLOWER-FLOWER",,"33.694294","-117.877709",,,,,
5253,"5253","SUNFLOWER-STEVENS",,"33.694292","-117.880755",,,,,
5254,"5254","SUNFLOWER-STEVENS",,"33.694290","-117.883098",,,,,
5255,"5255","FAIRVIEW-EDNA",,"33.763764","-117.902993",,,,,
5256,"5256","CHAPMAN-NEARING",,"33.788475","-117.987814",,,,,
5257,"5257","CHAPMAN-NEARING",,"33.788441","-117.990455",,,,,
5258,"5258","MAGNOLIA-KATELLA",,"33.803495","-117.975548",,,,,
5259,"5259","MAGNOLIA-STACIE",,"33.805873","-117.975626",,,,,
5260,"5260","MAGNOLIA-SYRACUSE",,"33.805530","-117.975855",,,,,
5262,"5262","IRVINE-BROWNING",,"33.740286","-117.797732",,,,,
5263,"5263","IRVINE-DEAN",,"33.742824","-117.801379",,,,,
5264,"5264","IRVINE-REDHILL",,"33.744891","-117.804400",,,,,
5265,"5265","IRVINE-CHARLOMA",,"33.746925","-117.807415",,,,,
5266,"5266","IRVINE-REDHILL",,"33.744581","-117.804197",,,,,
5267,"5267","IRVINE-DEAN",,"33.742525","-117.801340",,,,,
5269,"5269","NEWPORT-LA COLINA",,"33.755157","-117.805037",,,,,
5270,"5270","NEWPORT-EL CAMINO",,"33.758354","-117.802203",,,,,
5271,"5271","NEWPORT-CASTLEGATE",,"33.760604","-117.800228",,,,,
5272,"5272","NEWPORT-LA LOMA",,"33.764042","-117.797374",,,,,
5273,"5273","NEWPORT-DODGE",,"33.766056","-117.796025",,,,,
5274,"5274","NEWPORT-LA LOMA",,"33.763510","-117.798148",,,,,
5275,"5275","NEWPORT-CASTLEGATE",,"33.760236","-117.800877",,,,,
5276,"5276","NEWPORT-17TH",,"33.758072","-117.802606",,,,,
5277,"5277","NEWPORT-VANDERLIP",,"33.755946","-117.804597",,,,,
5278,"5278","17TH-HOWLAND",,"33.759758","-117.820186",,,,,
5280,"5280","17TH-HOLT",,"33.759847","-117.815700",,,,,
5281,"5281","17TH-CARRIAGE",,"33.759646","-117.811442",,,,,
5282,"5282","17TH-HEWES",,"33.759276","-117.806851",,,,,
5283,"5283","17TH-GIMBERT",,"33.759095","-117.803464",,,,,
5284,"5284","17TH-HEWES",,"33.759451","-117.807090",,,,,
5285,"5285","17TH-ESPLANADE",,"33.759868","-117.811569",,,,,
5286,"5286","17TH-HOLT",,"33.760061","-117.814904",,,,,
5289,"5289","BOLSA-JEFFERSON",,"33.744625","-117.984225",,,,,
5290,"5290","BOLSA-PURDY",,"33.744829","-117.977550",,,,,
5291,"5291","BOLSA-NEWLAND",,"33.744801","-117.980413",,,,,
5292,"5292","BOLSA-JEFFERSON",,"33.744826","-117.983982",,,,,
5294,"5294","BOLSA-BEACH",,"33.744746","-117.988898",,,,,
5295,"5295","MCFADDEN-WILSON",,"33.737401","-117.983114",,,,,
5300,"5300","MCFADDEN-VAN BUREN",,"33.737579","-117.986681",,,,,
5302,"5302","ESPERANZA-FAIRLYNN",,"33.862932","-117.784976",,,,,
5308,"5308","CANAL-MEATS",,"33.823338","-117.839369",,,,,
5309,"5309","CANAL-MEATS",,"33.824139","-117.839630",,,,,
5311,"5311","CANAL-HEIM",,"33.830045","-117.839933",,,,,
5312,"5312","CHAPMAN-LEWIS",,"33.788790","-117.897110",,,,,
5313,"5313","CHAPMAN-MANCHESTER",,"33.788825","-117.892600",,,,,
5314,"5314","CHAPMAN-THE CITY",,"33.788895","-117.890157",,,,,
5316,"5316","CHAPMAN-FLOWER",,"33.787801","-117.876692",,,,,
5317,"5317","CHAPMAN-FELDNER",,"33.787776","-117.869989",,,,,
5318,"5318","CHAPMAN-MAIN",,"33.787777","-117.866279",,,,,
5319,"5319","CHAPMAN-BATAVIA",,"33.787752","-117.861401",,,,,
5320,"5320","CHAPMAN-GRAND",,"33.787745","-117.850637",,,,,
5321,"5321","CHAPMAN-SHAFFER",,"33.787767","-117.848501",,,,,
5323,"5323","CHAPMAN-CAMBRIDGE",,"33.787769","-117.844005",,,,,
5324,"5324","CHAPMAN-JAMESON",,"33.787736","-117.841128",,,,,
5325,"5325","CHAPMAN-LINCOLN",,"33.787722","-117.838251",,,,,
5326,"5326","CHAPMAN-TUSTIN",,"33.787718","-117.835055",,,,,
5327,"5327","CHAPMAN-YORBA",,"33.787752","-117.826598",,,,,
5328,"5328","CHAPMAN-MALENA",,"33.787665","-117.823668",,,,,
5329,"5329","CHAPMAN-PROSPECT",,"33.787712","-117.818062",,,,,
5330,"5330","CHAPMAN-JAMES",,"33.787623","-117.813194",,,,,
5331,"5331","CHAPMAN-ESPLANADE",,"33.787618","-117.809225",,,,,
5332,"5332","CHAPMAN-HEWES",,"33.787636","-117.805260",,,,,
5333,"5333","CHAPMAN-RANCHO SANTIAGO",,"33.787588","-117.800798",,,,,
5335,"5335","CHAPMAN-LOS TIMBRES",,"33.787608","-117.797141",,,,,
5336,"5336","CHAPMAN-CANYON VIEW",,"33.787739","-117.791010",,,,,
5338,"5338","CHAPMAN-CHANDLER RANCH",,"33.795985","-117.776631",,,,,
5339,"5339","CHAPMAN-JAMBOREE",,"33.793074","-117.763556",,,,,
5340,"5340","CHAPMAN-SANTIAGO CANYON COLLEGE",,"33.794177","-117.767684",,,,,
5341,"5341","CHAPMAN-NEWPORT",,"33.795322","-117.771890",,,,,
5342,"5342","CHAPMAN-BROADMOOR TRAIL",,"33.796140","-117.774477",,,,,
5343,"5343","CHAPMAN-BRAMBLES",,"33.796164","-117.776621",,,,,
5344,"5344","CHAPMAN-CLIFFWAY",,"33.792425","-117.786306",,,,,
5345,"5345","CHAPMAN-CANYON VIEW",,"33.788161","-117.790418",,,,,
5346,"5346","CHAPMAN-CANNON",,"33.787774","-117.796544",,,,,
5347,"5347","CHAPMAN-RANCHO SANTIAGO",,"33.787783","-117.801973",,,,,
5348,"5348","CHAPMAN-HEWES",,"33.787826","-117.806203",,,,,
5349,"5349","CHAPMAN-ESPLANADE",,"33.787847","-117.810437",,,,,
5350,"5350","CHAPMAN-JAMES",,"33.787876","-117.814074",,,,,
5351,"5351","CHAPMAN-PROSPECT",,"33.787863","-117.818719",,,,,
5352,"5352","CHAPMAN-MALENA",,"33.787899","-117.822972",,,,,
5353,"5353","CHAPMAN-YORBA",,"33.787915","-117.827529",,,,,
5354,"5354","CHAPMAN-WAYFIELD",,"33.787907","-117.833937",,,,,
5355,"5355","CHAPMAN-TUSTIN",,"33.787909","-117.836464",,,,,
5356,"5356","CHAPMAN-MONTEREY",,"33.787890","-117.841233",,,,,
5357,"5357","CHAPMAN-CAMBRIDGE",,"33.787936","-117.844772",,,,,
5359,"5359","CHAPMAN-SHAFFER",,"33.787973","-117.848499",,,,,
5360,"5360","CHAPMAN-GRAND",,"33.787921","-117.850510",,,,,
5361,"5361","CHAPMAN-CITRUS",,"33.787979","-117.862758",,,,,
5362,"5362","CHAPMAN-MAIN",,"33.787960","-117.867836",,,,,
5363,"5363","CHAPMAN-FELDNER",,"33.787945","-117.871157",,,,,
5364,"5364","CHAPMAN-FLOWER",,"33.787985","-117.877519",,,,,
5365,"5365","CHAPMAN-RENAISSANCE",,"33.788498","-117.885035",,,,,
5366,"5366","CHAPMAN-THE CITY",,"33.789106","-117.891669",,,,,
5367,"5367","CHAPMAN-MANCHESTER",,"33.789086","-117.893603",,,,,
